label,name,support,precision,recall,f1
91,bee balm,46,0.8301886792452831,0.9565217391304348,0.8888888888888888
92,ball moss,26,0.7692307692307693,0.7692307692307693,0.7692307692307693
93,foxglove,142,0.9848484848484849,0.9154929577464789,0.948905109489051
94,bougainvillea,108,0.7226277372262774,0.9166666666666666,0.8081632653061225
95,camellia,71,0.7230769230769231,0.6619718309859155,0.6911764705882353
96,mallow,46,0.5625,0.782608695652174,0.6545454545454545
97,mexican petunia,62,0.88,0.7096774193548387,0.7857142857142857
98,bromelia,43,1.0,0.9069767441860465,0.9512195121951219
99,blanket flower,29,0.9642857142857143,0.9310344827586207,0.9473684210526315
100,trumpet creeper,38,0.775,0.8157894736842105,0.7948717948717948
101,blackberry lily,28,1.0,0.9285714285714286,0.9629629629629629
